text,label,session
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,you're,considered,for,parole,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,your,parole,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"for,,say,,three,years,,is,this,the,sort,of,deal,where,he's,likely,to,get,parole,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Tugle,was,on,parole,for,this,crime,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,Isreali,government,to,release,a,scumbag,terrorist,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Release,a,known,terrorist,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,she,,er...,gets,out,of,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"week,completed,four,years,in,prison,on,a,corruption,charge,,now,faces,an,earliest,possible,release,date,of,April,14,,2009,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,They,sentenced,him,to,death,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,abbas,was,convicted,in,absentia,by,an,italian,court,and,sentenced,to,five,life,terms,in,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,all,counts,,stewart,faces,up,to,30,years,in,prison,and,$2,million,in,fines,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sam,waksal,was,sentenced,to,seven,years,and,three,months,in,federal,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentences,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentences,of,25,years,to,life,without,parole,for,a,man,convicted,of,stealing,some,golf",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,7000,people,serving,25,to,year,life,sentences,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"her,4-year-old,to,death,in,a,bathtub,,walked,out,of,court,a,free,woman,yesterday,sentenced,to,five,years,probation,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,christian,longo,had,been,sentenced,to,die,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,the,jury,deliberated,for,three,hour,before,returning,a,death,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,should,get,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,oklahoma,city,bombing,conspirator,is,already,serving,a,life,term,in,federal,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,same,courtroom,where,a,suspected,al,qaeda,militant,got,a,death,sentence,last,week,for,killing,three,american,missionaries,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,three,other,nigerians,also,face,stoning,deaths,for,the,same,crime,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,our,next,guest,this,morning,faced,100,lashes,for,premarital,sex,in,pakistan,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,you,were,facing,a,sentence,of,100,lashes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,woman,condemned,to,death,by,stoning,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,you,were,facing,a,sentence,of,100,lashes,,had,not,yet,been,sentenced,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,sam,waksal,,founder,and,former,considers,o,of,imclone,is,scheduled,to,be,sentenced,today,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sam,waksal,,sentenced,,10:00,a.m.,,local,time,here,in,new,york,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"be,fined,$3.5,million,,facing,a,maximum,of,75,years,in,prison,,expected,,though,,to,receive,about,six,to,seven,years,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentencing,this,hour,in,the,case,of,sam,waksal,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,where,sentencing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sam,waksal,has,been,sentenced,to,more,that,seven,years,in,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,is,now,getting,word,of,his,sentence,from,the,federal,judge,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,embattled,imclone,founder,sam,waksal,sentenced,to,more,than,seven,years,in,prison,for,insider,trading,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,doesn't,get,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,sentence,him,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they've,--,um,--,given,him,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,,and,he,now,faces,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentencing,should,Peterson,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,,and,he,now,faces,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,still,going,to,try,to,get,him,with,,uh,,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"--,--,or,are,they,going,to,be,content,with,just,,uh,,just,,you,know,,giving,him,life,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,he,did,do,it,,I,--,thought,to,myself,,he,will,probably,get,--,the,maximum,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,probably,will,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentencing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,them,to,to,sentence,him,to,--,to,prison,for,life,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"been,found,guilty,of,murdering,his,wife,Laci,and,their,unborn,son,,and,he,now,faces,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,they're,making,the,determination,if,--,in,fact,he,will,get,the,death,penalty,,or,life,in,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,couldn't,automatically,give,him,the,death,penalty,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"Stig,Toefting,dropped,his,appeal,of,an,assault,conviction,and,will,serve,a,four-month,jail,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sentence,immediately,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,was,given,a,20-day,suspended,sentence,for,assaulting,a,fan,who,berated,him,for,playing,with,German,club,Duisburg,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Nichols,is,serving,a,life,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Pasko,was,sentenced,to,four,years,in,prison,in,December,2001,for,illegally,attending,a,meeting,of,top",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Pasko,,whose,sentence,included,time,served,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"served,,was,released,in,January,for,good,behavior,after,serving,more,than,two-thirds,of,the,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"appeal,by,jailed,former,Deputy,Prime,Minister,Anwar,Ibrahim,against,his,conviction,and,nine-year,prison,sentence,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sentence,for,a,separate,conviction,on,corruption,charges,,after,the,six-year,sentence,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,judges,on,Friday,ordered,him,to,begin,his,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"brother,,Sukma,Darmawan,,who,was,convicted,together,with,Anwar,for,sodomy,in,August,2000,and,sentenced,to,six,years,in,jail,and,whipping,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,then,began,serving,the,nine-year,prison,sentence,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentence,was,the,latest,in,a,series,of,state,actions,against,the,Monitor,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,court,ruling,stated,that,the,verdict,and,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,She,was,sentenced,to,1{,years,in,jail,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"Jordanians,from,contesting,the,polls,if,they,were,convicted,of,any,crime,,except,political,,and,sentenced,to,more,than,one,year,in,jail,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,was,sentenced,to,face,a,firing,squad,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Hanh,was,sentenced,to,10,years,in,jail,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"of,receiving,a,stereo,set,worth,27,million,dong,(US$1,750),from,Nam,Cam's,family,and,sentenced,to,six,years,in,jail,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Five,other,people,who,were,sentenced,up,to,five,years,in,jail,for,crimes,such,as,gambling,and,receiving,bribes,<pad>",25,4
"<pad>,<pad>,Ocalan,,leader,of,the,Kurdistan,Workers,Party,,or,PKK,,is,serving,a,life,sentence,in,Turkey,for,leading,a,15-year,insurgency,against,the,country,that,left,37,000,people,dead",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sentence,,there,had,been,speculations,among,analysts,on,whether,Waksal,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,Sam,Waksal,,founder,of,the,US,pharmaceutical,company,ImClone,Systems,was,sentenced,to,87,months,in,prison,Tuesday,for,insider,trading,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"they,will,bring,all,sorts,of,crap,down,on,your,head,,re-instituting,the,original,suspended,sentences,and,possibly,adding,on,for,the,FTA,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"that,right,,they,probably,would,have,just,thrown,her,in,jail,for,the,3,year,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,She,will,probably,have,to,serve,out,her,sentence,in,FL,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,they,want,to,give,her,3,years,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"trial,on,the,FTA,charge,and,probably,to,commence,her,serving,time,under,the,suspended,sentence,that,went,along,with,her,original,probation,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,your,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,your,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,your,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"who,were,sent,to,normal,jails,were,transferred,to,camps,at,the,end,of,their,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,killings,,Vang,faces,life,in,prison,as,Minnesota,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,2002,a,jury,sentenced,Yates,to,life,in,prison,for,the,deaths,of,three,of,her,children,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Last,April,,the,Shanghai,public,security,bureau,sentenced,her,to,18,months,in,a,labor,camp,for,campaigning,against,the,one-child,policy,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,represent,a,two-time,murderer,(Lem,Tugle),for,free,,to,try,and,keep,him,from,getting,the",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,June,6,,2004,,he,was,sentenced,to,five,life,sentences,for,five,murders,of,Israeli,civilians,and,40,years,imprisonment,for",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,she,won't,get,any,actual,jail,time,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,he,had,been,granted,a,standard,one-third,remission,of,a,six-year,corruption,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"release,date,of,April,14,,2009,if,he,is,given,one,third,remission,of,his,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"of,a,six-year,corruption,sentence,for,good,behaviour,,and,immediately,began,to,serve,the,nine-year,sentence,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,nine-year,jail,sentence,imposed,on,ex-deputy,prime,minister,Anwar,Ibrahim,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,A,Pakistani,court,in,central,Punjab,province,has,sentenced,a,Christian,man,to,life,imprisonment,for,a,blasphemy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Blasphemy,is,punishable,by,death,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,The,former,deputy,premier,,sacked,by,Prime,Minister,Mahathir,Mohamad,in,1998,,was,sentenced,to,a,total,15,years,in,jail,after,being,convicted,of,corruption,and,sodomy,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,He,completed,four,years,in,prison,on,a,corruption,charge,last,month,and,is,now,serving,a,nine-year,sodomy,sentence,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"in,prison,on,a,corruption,charge,last,month,and,is,now,serving,a,nine-year,sodomy,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,sodomy,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"Milosevic-era,officials,who,face,similar,charges,of,``inappropriate,use,of,state,property'',that,carry,a,sentence,of,up,to,five,years,in,jail,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,was,sentenced,in,an,sten,shah,to,124,years,in,prison,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Four,months,later,,the,billionaire,was,sentenced,to,one,year,in,prison,and,a,7.5-million-dollar,fine,over,the,price-fixing,<pad>,<pad>,<pad>",25,4
"a,case,review,or,appeal,for,presidential,clemency,only,after,the,Supreme,Court,upholds,a,sentence,imposed,by,a,lower,court,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25,4
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,government,buildings,that,they,need,to,control,to,set,up,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26,5
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,civilian,government,emerge,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26,5
"<pad>,<pad>,<pad>,a,toymaker,and,one,man's,dream,have,put,the,silver,cross,pram,back,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26,5
